time,p,pw,vs,qs,vi,qi,i_p,i_pw,i_f,i_p_pw,i_pw_p,i_os,i_off
0,"[372.0, 372.0]","[0.0, 0.0]",3874.58,0.0,2503.58,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
1,"[372.0, 372.0]","[0.0, 0.0]",3872.98,0.0,2506.98,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
2,"[372.0, 372.0]","[0.0, 0.0]",3871.31,0.0,2510.3,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
3,"[372.0, 372.0]","[0.0, 0.0]",3869.62,0.0,2513.61,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
4,"[372.0, 372.0]","[0.0, 0.0]",3867.85,0.0,2516.83,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
5,"[372.0, 372.0]","[0.0, 0.0]",3865.89,0.0,2519.87,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
6,"[279.0, 279.0]","[0.0, 0.0]",3864.96,0.0,2522.6,0.0,"[1.0, 1.0]","[0.0, 0.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
7,"[0.0, 0.0]","[142.0, 279.0]",3867.64,0.0,2521.89,0.0,"[0.0, 0.0]","[1.0, 1.0]",2.0,"[1.0, 1.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
8,"[0.0, 0.0]","[372.0, 372.0]",3871.51,0.0,2519.86,0.0,"[0.0, 0.0]","[1.0, 1.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
9,"[0.0, 0.0]","[372.0, 372.0]",3875.4,0.0,2517.85,0.0,"[0.0, 0.0]","[1.0, 1.0]",2.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
